# x, y_pred
1.000000000000000000e+00 6.250000000000000000e-01 6.470588235294117974e-01 8.709078990174079103e-04 1.652554143035808980e-03 -2.963561686786793728e-02 -1.627839411840852069e-03
1.000000000000000000e+00 7.500000000000000000e-01 6.470588235294117974e-01 -8.073147647576436187e-03 1.585181325777808986e-03 -2.989580405841710600e-02 -2.015868233577868939e-03
1.000000000000000000e+00 8.750000000000000000e-01 6.470588235294117974e-01 -1.683433970536071453e-02 1.527830098129696196e-03 -3.008913870093723672e-02 -2.231273830772384677e-03
1.250000000000000000e-01 1.000000000000000000e+00 6.470588235294117974e-01 -3.329604446620451630e-02 -1.019438090076324119e-03 -3.187592348624008337e-02 -1.574527697666408196e-04
2.500000000000000000e-01 1.000000000000000000e+00 6.470588235294117974e-01 -3.270296904657062076e-02 -1.110994342517440106e-03 -3.212864221525441044e-02 -9.152554653413117261e-05
3.750000000000000000e-01 1.000000000000000000e+00 6.470588235294117974e-01 -3.194242781526740460e-02 -1.061666702416373502e-03 -3.227190281133976435e-02 -1.067627596805004100e-04
5.000000000000000000e-01 1.000000000000000000e+00 6.470588235294117974e-01 -3.100653934271803067e-02 -8.648253301671434638e-04 -3.226892673397135231e-02 -2.279804006829521182e-04
6.250000000000000000e-01 1.000000000000000000e+00 6.470588235294117974e-01 -2.988917938753572062e-02 -5.154303638589320148e-04 -3.208625516853139126e-02 -4.802341544601700877e-04
7.500000000000000000e-01 1.000000000000000000e+00 6.470588235294117974e-01 -2.858585544241921614e-02 -1.010439594747005246e-05 -3.169451138508908028e-02 -8.880050780711690834e-04
8.750000000000000000e-01 1.000000000000000000e+00 6.470588235294117974e-01 -2.709357992516472913e-02 6.528394362014989681e-04 -3.106897280080288606e-02 -1.474400023199203685e-03
1.000000000000000000e+00 1.000000000000000000e+00 6.470588235294117974e-01 -2.541075393302646632e-02 1.473405357023603503e-03 -3.018993832617864262e-02 -2.260410090940889391e-03
0.000000000000000000e+00 1.250000000000000000e-01 6.470588235294117974e-01 4.226902567249110620e-02 -5.771184747619057323e-05 -3.144352478124568667e-02 5.367062298336892651e-04
0.000000000000000000e+00 2.500000000000000000e-01 6.470588235294117974e-01 3.083345283076776785e-02 -1.353463849280750388e-05 -3.166216349702234700e-02 4.645585401727083275e-04
0.000000000000000000e+00 3.750000000000000000e-01 6.470588235294117974e-01 1.956262057992561032e-02 -6.072298260743880759e-06 -3.185423534490897796e-02 3.438268515108833809e-04
0.000000000000000000e+00 5.000000000000000000e-01 6.470588235294117974e-01 8.475565860132299595e-03 -4.329466347137564050e-05 -3.199429574818827421e-02 1.954759965867872910e-04
0.000000000000000000e+00 6.250000000000000000e-01 6.470588235294117974e-01 -2.410816389300347688e-03 -1.330604427969973684e-04 -3.205744329290627359e-02 3.988710415915049491e-05
0.000000000000000000e+00 7.500000000000000000e-01 6.470588235294117974e-01 -1.308190264144610399e-02 -2.831486692727858395e-04 -3.201972427052132697e-02 -1.034166117542645964e-04
0.000000000000000000e+00 8.750000000000000000e-01 6.470588235294117974e-01 -2.352540915372423880e-02 -5.012755809066888821e-04 -3.185852216897520212e-02 -2.160076979759773018e-04
0.000000000000000000e+00 1.000000000000000000e+00 6.470588235294117974e-01 -3.373140089899130667e-02 -7.950941487468611698e-04 -3.155292016024317803e-02 -2.807523499847174205e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.882352941176470784e-01 5.382504525128470330e-02 1.429342367304095238e-05 -2.988121012310377897e-02 3.605669381894631193e-04
1.250000000000000000e-01 0.000000000000000000e+00 5.882352941176470784e-01 5.299330712736563531e-02 -3.074035215740798625e-04 -3.014518122678347747e-02 7.178977238261603604e-04
2.500000000000000000e-01 0.000000000000000000e+00 5.882352941176470784e-01 5.214263650674437478e-02 -4.777401214653414097e-04 -3.028805080754762638e-02 1.097243086842624371e-03
3.750000000000000000e-01 0.000000000000000000e+00 5.882352941176470784e-01 5.129682459525725102e-02 -4.888246477920120967e-04 -3.027442153647918674e-02 1.471765707789930277e-03
5.000000000000000000e-01 0.000000000000000000e+00 5.882352941176470784e-01 5.047932941212898705e-02 -3.357222812031918037e-04 -3.007230773671054624e-02 1.814283734561604119e-03
6.250000000000000000e-01 0.000000000000000000e+00 5.882352941176470784e-01 4.971297529625251510e-02 -1.649151825168862235e-05 -2.965390173134398177e-02 2.098037301690036747e-03
7.500000000000000000e-01 0.000000000000000000e+00 5.882352941176470784e-01 4.901966417927430819e-02 4.678967387695480125e-04 -2.899612380254468214e-02 2.297428410508820310e-03
8.750000000000000000e-01 0.000000000000000000e+00 5.882352941176470784e-01 4.842010336437693740e-02 1.113738544660939581e-03 -2.808094371874438749e-02 2.388698566967313672e-03
1.000000000000000000e+00 0.000000000000000000e+00 5.882352941176470784e-01 4.793355477680129317e-02 1.914851229512811066e-03 -2.689547858135797956e-02 2.350513845680177617e-03
1.000000000000000000e+00 1.250000000000000000e-01 5.882352941176470784e-01 3.792512128060915311e-02 1.687732438930019448e-03 -2.713455903717154616e-02 1.431130195587543633e-03
1.000000000000000000e+00 2.500000000000000000e-01 5.882352941176470784e-01 2.805784477590930054e-02 1.508356419964406326e-03 -2.743198150224132950e-02 5.830113342016352571e-04
1.000000000000000000e+00 3.750000000000000000e-01 5.882352941176470784e-01 1.834293261359869892e-02 1.370338723893442610e-03 -2.776280958140968716e-02 -1.677259366917514772e-04
1.000000000000000000e+00 5.000000000000000000e-01 5.882352941176470784e-01 8.789949016234619578e-03 1.267246731533419428e-03 -2.810117751441854050e-02 -7.971082903711210676e-04
1.000000000000000000e+00 6.250000000000000000e-01 5.882352941176470784e-01 -5.932134841892973669e-04 1.192514655236464900e-03 -2.842069312015491414e-02 -1.283585296279135188e-03
1.000000000000000000e+00 7.500000000000000000e-01 5.882352941176470784e-01 -9.800322881117434423e-03 1.139367310567141085e-03 -2.869485956557362577e-02 -1.608233638387108512e-03
1.000000000000000000e+00 8.750000000000000000e-01 5.882352941176470784e-01 -1.882675940591252081e-02 1.100758929201809972e-03 -2.889750381790663625e-02 -1.754886590137618666e-03
1.250000000000000000e-01 1.000000000000000000e+00 5.882352941176470784e-01 -3.521018689771836241e-02 -9.105867642123625667e-04 -3.057422942143804903e-02 1.670125077674202525e-05
2.500000000000000000e-01 1.000000000000000000e+00 5.882352941176470784e-01 -3.469458608773391683e-02 -1.035388444430429241e-03 -3.082406899895399205e-02 1.658183581653315712e-04
3.750000000000000000e-01 1.000000000000000000e+00 5.882352941176470784e-01 -3.400294007618100134e-02 -1.033500060014630115e-03 -3.097131816082674891e-02 2.242023114713112054e-04
5.000000000000000000e-01 1.000000000000000000e+00 5.882352941176470784e-01 -3.312667980139537283e-02 -8.979759945163285229e-04 -3.097895974516356316e-02 1.666254955447620694e-04
6.250000000000000000e-01 1.000000000000000000e+00 5.882352941176470784e-01 -3.205917605693127392e-02 -6.232491586703920198e-04 -3.081326441421848583e-02 -3.211612746997674194e-05
7.500000000000000000e-01 1.000000000000000000e+00 5.882352941176470784e-01 -3.079561927911923444e-02 -2.052298686245801647e-04 -3.044457075436845378e-02 -3.963912303756296582e-04
8.750000000000000000e-01 1.000000000000000000e+00 5.882352941176470784e-01 -2.933289025612414308e-02 3.586343664900290074e-04 -2.984787269717744870e-02 -9.489471876644634029e-04
1.000000000000000000e+00 1.000000000000000000e+00 5.882352941176470784e-01 -2.766943469674277081e-02 1.069331998494150830e-03 -2.900319893267586796e-02 -1.710192203655370047e-03
0.000000000000000000e+00 1.250000000000000000e-01 5.882352941176470784e-01 4.205447153732731758e-02 7.442524848861253265e-05 -3.012560994908989459e-02 3.618899882663514618e-04
0.000000000000000000e+00 2.500000000000000000e-01 5.882352941176470784e-01 3.041508615435554660e-02 1.089519985713661467e-04 -3.036390583111687677e-02 3.018591646080947036e-04
0.000000000000000000e+00 3.750000000000000000e-01 5.882352941176470784e-01 1.892913749009487653e-02 1.098275826403258010e-04 -3.057031549882479118e-02 2.016627367642598117e-04
0.000000000000000000e+00 5.000000000000000000e-01 5.882352941176470784e-01 7.617021800801514371e-03 6.910502196540689330e-05 -3.071929895969295957e-02 8.217148465514796055e-05
0.000000000000000000e+00 6.250000000000000000e-01 5.882352941176470784e-01 -3.502930837234868693e-03 -2.110672462720926748e-05 -3.078596557057579342e-02 -3.636783505412191902e-05
0.000000000000000000e+00 7.500000000000000000e-01 5.882352941176470784e-01 -1.441461226804839971e-02 -1.686735442715071387e-04 -3.074647415769243136e-02 -1.346079850937211345e-04
0.000000000000000000e+00 8.750000000000000000e-01 5.882352941176470784e-01 -2.510423092704624007e-02 -3.814504094394573024e-04 -3.057841478774914884e-02 -1.943399288703398812e-04
0.000000000000000000e+00 1.000000000000000000e+00 5.882352941176470784e-01 -3.556034612289242502e-02 -6.672765016184375010e-04 -3.026116084195556305e-02 -1.986908975248870496e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.294117647058823595e-01 5.380938217482270081e-02 1.381141483811405444e-04 -2.849385077739522223e-02 1.554209768608734682e-04
1.250000000000000000e-01 0.000000000000000000e+00 5.294117647058823595e-01 5.295011753344881777e-02 -2.191282105115360118e-04 -2.873445713359703765e-02 5.605885294189430317e-04
2.500000000000000000e-01 0.000000000000000000e+00 5.294117647058823595e-01 5.207190711368381297e-02 -4.376259445838923579e-04 -2.886194590742118329e-02 9.841322367886741473e-04
3.750000000000000000e-01 0.000000000000000000e+00 5.294117647058823595e-01 5.119912816677760214e-02 -5.090108176864318636e-04 -2.884057244687535104e-02 1.398695289015032105e-03
5.000000000000000000e-01 0.000000000000000000e+00 5.294117647058823595e-01 5.035579814883828220e-02 -4.276910746400768969e-04 -2.863792809110679918e-02 1.776750087831951031e-03
6.250000000000000000e-01 0.000000000000000000e+00 5.294117647058823595e-01 4.956525792678330433e-02 -1.909159093629383009e-04 -2.822573649191646022e-02 2.091373731708714555e-03
7.500000000000000000e-01 0.000000000000000000e+00 5.294117647058823595e-01 4.884986933288498756e-02 2.012724578154921748e-04 -2.758043264093942848e-02 2.316987813403713261e-03
8.750000000000000000e-01 0.000000000000000000e+00 5.294117647058823595e-01 4.823073226317396711e-02 7.461826151648095736e-04 -2.668351033723605215e-02 2.430027147338911439e-03
1.000000000000000000e+00 0.000000000000000000e+00 5.294117647058823595e-01 4.772742651243044865e-02 1.438692564710544915e-03 -2.552164119438180001e-02 2.409507988469332396e-03
1.000000000000000000e+00 1.250000000000000000e-01 5.294117647058823595e-01 3.749322930257423248e-02 1.203532596830915197e-03 -2.579756718590378237e-02 1.525690000989286029e-03
1.000000000000000000e+00 2.500000000000000000e-01 5.294117647058823595e-01 2.739149085708894940e-02 1.020849704399784483e-03 -2.612694559658545329e-02 7.197639709084974798e-04
1.000000000000000000e+00 3.750000000000000000e-01 5.294117647058823595e-01 1.743460151875198330e-02 8.843343153616133089e-04 -2.648472633344098326e-02 1.763323338030946133e-05
1.000000000000000000e+00 5.000000000000000000e-01 5.294117647058823595e-01 7.633345612863237303e-03 7.875546241984425965e-04 -2.684501853443783601e-02 -5.569636519890736786e-04
1.000000000000000000e+00 6.250000000000000000e-01 5.294117647058823595e-01 -2.003144508862982238e-03 7.238720823241323989e-04 -2.718149153569240570e-02 -9.827326488320133405e-04
1.000000000000000000e+00 7.500000000000000000e-01 5.294117647058823595e-01 -1.146739443654563179e-02 6.863680428874650895e-04 -2.746779173880265282e-02 -1.241028487341876412e-03
1.000000000000000000e+00 8.750000000000000000e-01 5.294117647058823595e-01 -2.075355580811621622e-02 6.677876070386149941e-04 -2.767796364380152932e-02 -1.315983731154710731e-03
1.250000000000000000e-01 1.000000000000000000e+00 5.294117647058823595e-01 -3.702711159576287103e-02 -8.153029611068288423e-04 -2.921234784591137529e-02 1.629089781268274373e-04
2.500000000000000000e-01 1.000000000000000000e+00 5.294117647058823595e-01 -3.659147979984940513e-02 -9.714433457812503151e-04 -2.946325225339930035e-02 3.936990274021587343e-04
3.750000000000000000e-01 1.000000000000000000e+00 5.294117647058823595e-01 -3.597173483539069239e-02 -1.015309235863391365e-03 -2.961861167154066637e-02 5.243444138928526552e-04
5.000000000000000000e-01 1.000000000000000000e+00 5.294117647058823595e-01 -3.515857552342180337e-02 -9.396411664871390278e-04 -2.964115328591366422e-02 5.292239289600382318e-04
6.250000000000000000e-01 1.000000000000000000e+00 5.294117647058823595e-01 -3.414481598187164846e-02 -7.383408667782357564e-04 -2.949685535378536796e-02 3.830052057353141573e-04
7.500000000000000000e-01 1.000000000000000000e+00 5.294117647058823595e-01 -3.292527317430674061e-02 -4.065971801805253632e-04 -2.915574579186227394e-02 6.145262472453412840e-05
8.750000000000000000e-01 1.000000000000000000e+00 5.294117647058823595e-01 -3.149663756690847249e-02 5.902162399813823835e-05 -2.859250587449526509e-02 -4.578018708779523025e-04
1.000000000000000000e+00 1.000000000000000000e+00 5.294117647058823595e-01 -2.985734069541380598e-02 6.605053266991132164e-04 -2.778686272621329681e-02 -1.194566032097910905e-03
0.000000000000000000e+00 1.250000000000000000e-01 5.294117647058823595e-01 4.186058825692377805e-02 1.863576562704812685e-04 -2.876029661750208535e-02 1.596833417939973838e-04
0.000000000000000000e+00 2.500000000000000000e-01 5.294117647058823595e-01 3.003004919919351201e-02 2.119747995749729367e-04 -2.901555069629845746e-02 1.112873568401253266e-04
0.000000000000000000e+00 3.750000000000000000e-01 5.294117647058823595e-01 1.834122004318840607e-02 2.069850706929271230e-04 -2.923366110766392398e-02 3.136593586726811687e-05
0.000000000000000000e+00 5.000000000000000000e-01 5.294117647058823595e-01 6.815812944091260116e-03 1.634548493389434117e-04 -2.938902436904575199e-02 -5.930694378637659664e-05
0.000000000000000000e+00 6.250000000000000000e-01 5.294117647058823595e-01 -4.526442099265099057e-03 7.345316811666589580e-05 -2.945679101638140271e-02 -1.406241444179062369e-04
0.000000000000000000e+00 7.500000000000000000e-01 5.294117647058823595e-01 -1.566797937675505972e-02 -7.097816339479224093e-05 -2.941326056357616153e-02 -1.934219744544308194e-04
0.000000000000000000e+00 8.750000000000000000e-01 5.294117647058823595e-01 -2.659351870221094913e-02 -2.778360225038103938e-04 -2.923625490225096463e-02 -1.997194957403896059e-04
0.000000000000000000e+00 1.000000000000000000e+00 5.294117647058823595e-01 -3.729012547950158463e-02 -5.551466643823708014e-04 -2.890545942242413527e-02 -1.429165320537398092e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.705882352941176405e-01 5.379953693998991426e-02 2.423671660014803083e-04 -2.706476664503538326e-02 -7.434577465964065449e-05
1.250000000000000000e-01 0.000000000000000000e+00 4.705882352941176405e-01 5.291547114338587821e-02 -1.487233855720902255e-04 -2.728500043328414490e-02 3.741552375542287140e-04
2.500000000000000000e-01 0.000000000000000000e+00 4.705882352941176405e-01 5.201213238625271296e-02 -4.140207042466180769e-04 -2.740031127295364244e-02 8.374188398513336988e-04
3.750000000000000000e-01 0.000000000000000000e+00 4.705882352941176405e-01 5.111445182958694600e-02 -5.446667923794993281e-04 -2.737460708205659635e-02 1.287634002262051181e-03
5.000000000000000000e-01 0.000000000000000000e+00 4.705882352941176405e-01 5.024698507195154984e-02 -5.343908307748049995e-04 -2.717504866114002840e-02 1.696993995476534477e-03
6.250000000000000000e-01 0.000000000000000000e+00 4.705882352941176405e-01 4.943357859271760302e-02 -3.796030900718520536e-04 -2.677287607760705027e-02 2.038478315180676514e-03
7.500000000000000000e-01 0.000000000000000000e+00 4.705882352941176405e-01 4.869705264389397048e-02 -7.938174254278312480e-05 -2.614401736793516701e-02 2.286589892356180598e-03
8.750000000000000000e-01 0.000000000000000000e+00 4.705882352941176405e-01 4.805890638882517885e-02 3.646335048680750300e-04 -2.526946296981103304e-02 2.418012598491028637e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.705882352941176405e-01 4.753905085984966306e-02 9.484223421149414997e-04 -2.413540720112264393e-02 2.412160651954386743e-03
1.000000000000000000e+00 1.250000000000000000e-01 4.705882352941176405e-01 3.708797555915505084e-02 7.072325427696927102e-04 -2.444629682567753953e-02 1.566564881033395001e-03
1.000000000000000000e+00 2.500000000000000000e-01 4.705882352941176405e-01 2.676019631638992813e-02 5.231723490963924436e-04 -2.480567375864391882e-02 8.056050321855929858e-04
1.000000000000000000e+00 3.750000000000000000e-01 4.705882352941176405e-01 1.656928292949609582e-02 3.899892341862213957e-04 -2.518840385922540767e-02 1.549376605095160704e-04
1.000000000000000000e+00 5.000000000000000000e-01 4.705882352941176405e-01 6.527243312189785589e-03 3.012363266541967207e-04 -2.556860186310928179e-02 -3.619660270259675338e-04
1.000000000000000000e+00 6.250000000000000000e-01 4.705882352941176405e-01 -3.355540695421197796e-03 2.501888145010202702e-04 -2.592002957506402486e-02 -7.240996404917476046e-04
1.000000000000000000e+00 7.500000000000000000e-01 4.705882352941176405e-01 -1.307033736627848455e-02 2.297738065482529462e-04 -2.621650703783560271e-02 -9.131253645985332049e-04
1.000000000000000000e+00 8.750000000000000000e-01 4.705882352941176405e-01 -2.261005057266218463e-02 2.325194591643716053e-04 -2.643232538395564810e-02 -9.135022066122164405e-04
1.250000000000000000e-01 1.000000000000000000e+00 4.705882352941176405e-01 -3.874259358664405850e-02 -7.312361089168507074e-04 -2.779259729357348024e-02 2.832220503178149848e-04
2.500000000000000000e-01 1.000000000000000000e+00 4.705882352941176405e-01 -3.838915634398278043e-02 -9.167102859768650695e-04 -2.804842958682444293e-02 5.938988179018416707e-04
3.750000000000000000e-01 1.000000000000000000e+00 4.705882352941176405e-01 -3.784408341740667925e-02 -1.004515925716220354e-03 -2.821593634445744569e-02 7.952127014873576786e-04
5.000000000000000000e-01 1.000000000000000000e+00 4.705882352941176405e-01 -3.709730078534204112e-02 -9.870837293482488239e-04 -2.825757380171755109e-02 8.611704099706625308e-04
6.250000000000000000e-01 1.000000000000000000e+00 4.705882352941176405e-01 -3.614101677400763379e-02 -8.577830637894824682e-04 -2.813900723468875514e-02 7.663331255653759236e-04
7.500000000000000000e-01 1.000000000000000000e+00 4.705882352941176405e-01 -3.496961986994763516e-02 -6.110754224914760353e-04 -2.782992874121413204e-02 4.866191638593895825e-04
8.750000000000000000e-01 1.000000000000000000e+00 4.705882352941176405e-01 -3.357955180059042644e-02 -2.426399315736528593e-04 -2.730467814089743497e-02 5.827971214249130089e-08
1.000000000000000000e+00 1.000000000000000000e+00 4.705882352941176405e-01 -3.196917037881036316e-02 2.505276835548351936e-04 -2.654264960604985762e-02 -7.125420057391254657e-04
0.000000000000000000e+00 1.250000000000000000e-01 4.705882352941176405e-01 4.168625213152160613e-02 2.795991048479155644e-04 -2.735043131766164495e-02 -6.774611407855360857e-05
0.000000000000000000e+00 2.500000000000000000e-01 4.705882352941176405e-01 2.967793778527459334e-02 2.971725944563083496e-04 -2.761985127609913049e-02 -1.049073568610506962e-04
0.000000000000000000e+00 3.750000000000000000e-01 4.705882352941176405e-01 1.779919662364200933e-02 2.871605407838991693e-04 -2.784693951518102048e-02 -1.647517840572436994e-04
0.000000000000000000e+00 5.000000000000000000e-01 4.705882352941176405e-01 6.073005662921905114e-03 2.416321844541418273e-04 -2.800606257449109876e-02 -2.266044667488386222e-04
0.000000000000000000e+00 6.250000000000000000e-01 4.705882352941176405e-01 -5.479547920942432968e-03 1.526081756185608583e-04 -2.807244381695924579e-02 -2.705024221887190362e-04
0.000000000000000000e+00 7.500000000000000000e-01 4.705882352941176405e-01 -1.683947520080790114e-02 1.203186910746852252e-05 -2.802255246253266066e-02 -2.774721783824514584e-04
0.000000000000000000e+00 8.750000000000000000e-01 4.705882352941176405e-01 -2.799003340248370705e-02 -1.882392151909434994e-04 -2.783446795685541944e-02 -2.297695240759435598e-04
0.000000000000000000e+00 1.000000000000000000e+00 4.705882352941176405e-01 -3.891681205209270022e-02 -4.564196181156683586e-04 -2.748820960859017781e-02 -1.110772492532239707e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.117647058823529216e-01 5.379362804773649143e-02 3.284901488759514642e-04 -2.559727283885412583e-02 -3.264723075080374400e-04
1.250000000000000000e-01 0.000000000000000000e+00 4.117647058823529216e-01 5.288764266823209326e-02 -9.459413362336707362e-05 -2.580011980285609741e-02 1.607319735611441943e-04
2.500000000000000000e-01 0.000000000000000000e+00 4.117647058823529216e-01 5.196176393893091328e-02 -4.051452767865618620e-04 -2.590643508151223642e-02 6.591158589671199195e-04
3.750000000000000000e-01 0.000000000000000000e+00 4.117647058823529216e-01 5.104143906474091497e-02 -5.938055090479503690e-04 -2.587978137981642238e-02 1.140483202663784270e-03
5.000000000000000000e-01 0.000000000000000000e+00 4.117647058823529216e-01 5.015173465205705061e-02 -6.536065309629308928e-04 -2.568688371349885091e-02 1.576817733429075608e-03
6.250000000000000000e-01 0.000000000000000000e+00 4.117647058823529216e-01 4.931698620093032115e-02 -5.800940730455822437e-04 -2.529848575350695031e-02 1.941068757295225013e-03
7.500000000000000000e-01 0.000000000000000000e+00 4.117647058823529216e-01 4.856046562697759195e-02 -3.713510092538614194e-04 -2.468998866169545489e-02 2.207883218213262892e-03
8.750000000000000000e-01 0.000000000000000000e+00 4.117647058823529216e-01 4.790407334795675209e-02 -2.793023100343015527e-05 -2.384185341816740314e-02 2.354249689856347926e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.117647058823529216e-01 4.736806103262723722e-02 4.472867945686699468e-04 -2.273976604848600147e-02 2.360027093819891311e-03
1.000000000000000000e+00 1.250000000000000000e-01 4.117647058823529216e-01 3.670973119529284678e-02 2.021715806336861097e-04 -2.308358088988876969e-02 1.555288775626239173e-03
1.000000000000000000e+00 2.500000000000000000e-01 4.117647058823529216e-01 2.616506877943680989e-02 1.874267955123795799e-05 -2.347084840193518901e-02 8.420342093151411429e-04
1.000000000000000000e+00 3.750000000000000000e-01 4.117647058823529216e-01 1.574881359305099413e-02 -1.092138738725091174e-04 -2.387638166145347046e-02 2.456404232245387883e-04
1.000000000000000000e+00 5.000000000000000000e-01 4.117647058823529216e-01 5.474195102761440258e-03 -1.881762332935911193e-04 -2.427433306080726064e-02 -2.107206443782097148e-04
1.000000000000000000e+00 6.250000000000000000e-01 4.117647058823529216e-01 -4.647150750737769759e-03 -2.249689911241279511e-04 -2.463858889686648679e-02 -5.063607295811837399e-04
1.000000000000000000e+00 7.500000000000000000e-01 4.117647058823529216e-01 -1.460522454271359280e-02 -2.268297641422365807e-04 -2.494317402767235251e-02 -6.232780078956934354e-04
1.000000000000000000e+00 8.750000000000000000e-01 4.117647058823529216e-01 -2.439166717816609528e-02 -2.014545598393238787e-04 -2.516265577858757194e-02 -5.462841207637233109e-04
1.250000000000000000e-01 1.000000000000000000e+00 4.117647058823529216e-01 -4.035274313462751394e-02 -6.560339269584045509e-04 -2.631769040643547330e-02 3.798161277879894427e-04
2.500000000000000000e-01 1.000000000000000000e+00 4.117647058823529216e-01 -4.008343110160791922e-02 -8.687476564274251205e-04 -2.658221712023936534e-02 7.683171267780458755e-04
3.750000000000000000e-01 1.000000000000000000e+00 4.117647058823529216e-01 -3.961553684420709986e-02 -9.985558793937712729e-04 -2.676580613371429274e-02 1.038466139171884779e-03
5.000000000000000000e-01 1.000000000000000000e+00 4.117647058823529216e-01 -3.893817724892803533e-02 -1.037585504126178025e-03 -2.683062951327609691e-02 1.163922880018086140e-03
6.250000000000000000e-01 1.000000000000000000e+00 4.117647058823529216e-01 -3.804290909463782511e-02 -9.786751382493731350e-04 -2.674202065972580700e-02 1.119165864522452414e-03
7.500000000000000000e-01 1.000000000000000000e+00 4.117647058823529216e-01 -3.692363957250191508e-02 -8.155564393496886246e-04 -2.646931192594760909e-02 8.802884504760428736e-04
8.750000000000000000e-01 1.000000000000000000e+00 4.117647058823529216e-01 -3.557650427409782268e-02 -5.430133207649724854e-04 -2.598647363102827082e-02 4.257353351318901233e-04
1.000000000000000000e+00 1.000000000000000000e+00 4.117647058823529216e-01 -3.399972765844276601e-02 -1.570179554354383033e-04 -2.527253592056286080e-02 -2.630586415551602756e-04
0.000000000000000000e+00 1.250000000000000000e-01 4.117647058823529216e-01 4.153023428657422189e-02 3.557091571107245552e-04 -2.589923825242837832e-02 -3.180401466606095576e-04
0.000000000000000000e+00 2.500000000000000000e-01 4.117647058823529216e-01 2.935819847572564145e-02 3.662245735926206213e-04 -2.617994573408090678e-02 -3.442905023706537828e-04
0.000000000000000000e+00 3.750000000000000000e-01 4.117647058823529216e-01 1.730320478462243905e-02 3.521494841916195844e-04 -2.641320948017434125e-02 -3.842004163426706405e-04
0.000000000000000000e+00 5.000000000000000000e-01 4.117647058823529216e-01 5.389436614827543964e-03 3.055445134134640193e-04 -2.657340104442029380e-02 -4.171957343618327161e-04
0.000000000000000000e+00 6.250000000000000000e-01 4.117647058823529216e-01 -6.360711847580566292e-03 2.183726111998144899e-04 -2.663584941647577711e-02 -4.234614186193278720e-04
0.000000000000000000e+00 7.500000000000000000e-01 4.117647058823529216e-01 -1.792687001600493449e-02 8.247180817555087220e-05 -2.657722333865415038e-02 -3.842199420535021438e-04
0.000000000000000000e+00 8.750000000000000000e-01 4.117647058823529216e-01 -2.929086541306405791e-02 -1.104502348089429070e-04 -2.637588597637954835e-02 -2.819713254063925881e-04
0.000000000000000000e+00 1.000000000000000000e+00 4.117647058823529216e-01 -4.043683605101636158e-02 -3.687979481594971776e-04 -2.601221255197644008e-02 -1.006904308309305692e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.529411764705882026e-01 5.378972490691931452e-02 3.979705354904739976e-04 -2.409503079026786149e-02 -5.985161326022369168e-04
1.250000000000000000e-01 0.000000000000000000e+00 3.529411764705882026e-01 5.286484578762880304e-02 -5.510475495896626635e-05 -2.428346620094402886e-02 -7.735184758724477326e-05
2.500000000000000000e-01 0.000000000000000000e+00 3.529411764705882026e-01 5.191918381755651624e-02 -4.091861483519710838e-04 -2.438394119177942840e-02 4.514450496910010139e-04
3.750000000000000000e-01 0.000000000000000000e+00 3.529411764705882026e-01 5.097865873961522631e-02 -6.544094157948301006e-04 -2.435967786874354210e-02 9.593657987165893960e-04
5.000000000000000000e-01 0.000000000000000000e+00 3.529411764705882026e-01 5.006881512507757592e-02 -7.830942553113116097e-04 -2.417696269143961366e-02 1.418256711738011527e-03
6.250000000000000000e-01 0.000000000000000000e+00 3.529411764705882026e-01 4.921445502186497234e-02 -7.899005024934319108e-04 -2.380603246987136878e-02 1.801105881771665126e-03
7.500000000000000000e-01 0.000000000000000000e+00 3.529411764705882026e-01 4.843928966586222296e-02 -6.718889111711744697e-04 -2.322174362472955930e-02 2.082767496101612607e-03
8.750000000000000000e-01 0.000000000000000000e+00 3.529411764705882026e-01 4.776561764326354986e-02 -4.284948507299617582e-04 -2.240400322552381362e-02 2.240590063711776509e-03
1.000000000000000000e+00 0.000000000000000000e+00 3.529411764705882026e-01 4.721403626286867217e-02 -6.142800388249467641e-05 -2.133795918528681376e-02 2.254922676572312847e-03
1.000000000000000000e+00 1.250000000000000000e-01 3.529411764705882026e-01 3.635879605940449399e-02 -3.082834332236829636e-04 -2.171250483266229034e-02 1.493629036397335023e-03
1.000000000000000000e+00 2.500000000000000000e-01 3.529411764705882026e-01 2.560712950003053712e-02 -4.890052728379342501e-04 -2.212540469725642750e-02 8.307575491575398645e-04
1.000000000000000000e+00 3.750000000000000000e-01 3.529411764705882026e-01 1.497493084263906704e-02 -6.097879481231087591e-04 -2.255145188126573760e-02 2.913738425753541498e-04
1.000000000000000000e+00 5.000000000000000000e-01 3.529411764705882026e-01 4.476643304503881080e-03 -6.771573485985068943e-04 -2.296486978259345418e-02 -1.016803653925757228e-04
1.000000000000000000e+00 6.250000000000000000e-01 3.529411764705882026e-01 -5.874843788464533499e-03 -6.980512949236812766e-04 -2.333970222173031503e-02 -3.280643665942224079e-04
